363
127	127	128	128	244	350	3	3	3	0	0
128	128	129	129	338	350	3	3	3	0	0
129	129	130	130	346	1146	3	3	3	0	0
130	130	131	131	340	1147	3	3	3	0	0
131	131	132	132	341	345	3	3	3	0	0
132	132	133	133	348	721	3	3	3	0	0
133	133	134	134	347	352	3	3	3	0	0
134	134	135	135	361	369	3	3	3	0	0
135	135	95	95	357	364	3	3	3	0	0
136	136	137	137	129	143	2	2	2	0	0
137	137	138	138	133	136	2	2	2	0	0
138	138	139	139	226	644	2	2	2	0	0
139	139	140	140	135	137	2	2	2	0	0
140	140	141	141	137	246	2	2	2	0	0
141	141	142	142	240	258	2	2	2	0	0
142	142	143	143	245	351	2	2	2	0	0
143	143	125	125	242	1193	2	2	2	0	0
144	144	145	145	21	27	1	1	1	0	0
145	145	146	146	53	87	1	1	1	0	0
146	146	147	147	9	72	1	1	1	0	0
147	147	148	148	80	725	1	1	1	0	0
148	148	149	149	79	110	1	1	1	0	0
149	149	150	150	114	1043	1	1	1	0	0
150	150	151	151	84	1038	1	1	1	0	0
151	151	152	152	111	545	1	1	1	0	0
152	152	153	153	132	1325	1	1	1	0	0
153	153	154	154	127	162	1	1	1	0	0
154	154	136	136	128	130	1	1	1	0	0
155	155	156	156	37	38	1	1	1	0	0
156	156	157	157	16	1162	1	1	1	0	0
157	157	158	158	52	58	1	1	1	0	0
158	158	159	159	51	57	1	1	1	0	0
159	159	160	160	55	1186	1	1	1	0	0
160	160	161	161	66	2512	1	1	1	0	0
161	161	162	162	59	1386	1	1	1	0	0
162	162	163	163	63	1095	1	1	1	0	0
163	163	164	164	62	1493	1	1	1	0	0
164	164	165	165	61	1906	1	1	1	0	0
165	165	166	166	123	1390	1	1	1	0	0
166	166	167	167	695	4091	1	1	1	0	0
167	167	168	168	115	116	1	1	1	0	0
168	168	169	169	119	121	1	1	1	0	0
169	169	170	170	31	120	1	1	1	0	0
170	170	171	171	274	582	1	1	1	0	0
171	171	172	172	124	141	1	1	1	0	0
172	172	173	173	131	1065	1	1	1	0	0
173	173	136	136	128	140	1	1	1	0	0
174	174	175	175	257	279	3	3	3	0	0
175	175	176	176	255	715	3	3	3	0	0
176	176	177	177	247	255	3	3	3	0	0
177	177	178	178	253	1375	3	3	3	0	0
178	178	179	179	249	251	3	3	3	0	0
179	179	180	180	249	1202	3	3	3	0	0
180	180	181	181	250	1109	3	3	3	0	0
181	181	182	182	241	243	3	3	3	0	0
182	182	125	125	241	242	3	3	3	0	0
183	183	184	184	1342	2488	2	2	2	0	0
184	184	185	185	1343	1408	2	2	2	0	0
185	185	186	186	2487	3809	2	2	2	0	0
186	186	187	187	294	319	2	2	2	0	0
187	187	188	188	262	294	2	2	2	0	0
188	188	189	189	235	236	2	2	2	0	0
189	189	190	190	271	708	2	2	2	0	0
190	190	191	191	261	2752	2	2	2	0	0
191	191	192	192	1586	2751	2	2	2	0	0
192	192	193	193	1412	1784	2	2	2	0	0
193	193	194	194	270	291	2	2	2	0	0
194	194	195	195	281	2182	2	2	2	0	0
195	195	196	196	232	275	2	2	2	0	0
196	196	197	197	223	1404	2	2	2	0	0
197	197	198	198	227	754	2	2	2	0	0
198	198	199	199	238	1182	2	2	2	0	0
199	199	200	200	278	280	2	2	2	0	0
200	200	174	174	231	277	2	2	2	0	0
201	201	202	202	1206	1290	1	1	1	0	0
202	202	203	203	228	237	1	1	1	0	0
203	203	183	183	230	295	1	1	1	0	0
204	204	205	205	201	448	2	2	2	0	0
205	205	206	206	39	203	2	2	2	0	0
206	206	207	207	175	222	2	2	2	0	0
207	207	208	208	205	206	2	2	2	0	0
208	208	183	183	273	295	2	2	2	0	0
209	209	210	210	629	632	2	2	2	0	0
210	210	211	211	1447	1448	2	2	2	0	0
211	211	212	212	621	1208	2	2	2	0	0
212	212	213	213	190	624	2	2	2	0	0
213	213	214	214	603	623	2	2	2	0	0
214	214	215	215	602	623	2	2	2	0	0
215	215	216	216	195	1340	2	2	2	0	0
216	216	217	217	215	626	2	2	2	0	0
217	217	218	218	209	1228	2	2	2	0	0
218	218	219	219	210	752	2	2	2	0	0
219	219	220	220	211	1312	2	2	2	0	0
220	220	221	221	211	214	2	2	2	0	0
221	221	222	222	207	673	2	2	2	0	0
222	222	204	204	201	207	2	2	2	0	0
223	223	224	224	167	168	1	1	1	0	0
224	224	225	225	167	170	1	1	1	0	0
225	225	226	226	180	1776	1	1	1	0	0
226	226	227	227	1645	1988	1	1	1	0	0
227	227	228	228	1547	1809	1	1	1	0	0
228	228	229	229	1924	2104	1	1	1	0	0
229	229	230	230	177	1233	1	1	1	0	0
230	230	231	231	198	1492	1	1	1	0	0
231	231	209	209	625	632	1	1	1	0	0
232	232	233	233	627	634	1	1	1	0	0
233	233	234	234	622	630	1	1	1	0	0
234	234	209	209	625	1450	1	1	1	0	0
235	235	236	236	607	614	1	1	1	0	0
236	236	237	237	1950	3538	1	1	1	0	0
237	237	238	238	608	628	1	1	1	0	0
238	238	232	232	635	1549	1	1	1	0	0
239	239	240	240	191	2062	1	1	1	0	0
240	240	241	241	1551	1585	1	1	1	0	0
241	241	242	242	1663	2222	1	1	1	0	0
242	242	243	243	611	618	1	1	1	0	0
243	243	244	244	615	4105	1	1	1	0	0
244	244	245	245	613	616	1	1	1	0	0
245	245	235	235	613	3571	1	1	1	0	0
246	246	247	247	290	1685	1	1	1	0	0
247	247	248	248	297	1173	1	1	1	0	0
248	248	249	249	283	287	1	1	1	0	0
249	249	250	250	286	296	1	1	1	0	0
250	250	174	174	277	292	1	1	1	0	0
251	251	252	252	256	493	1	1	1	0	0
252	252	253	253	371	497	1	1	1	0	0
253	253	254	254	494	599	1	1	1	0	0
254	254	255	255	463	501	1	1	1	0	0
255	255	256	256	457	458	1	1	1	0	0
256	256	257	257	495	799	1	1	1	0	0
257	257	258	258	460	1217	1	1	1	0	0
258	258	259	259	485	760	1	1	1	0	0
259	259	260	260	488	887	1	1	1	0	0
260	260	261	261	872	1349	1	1	1	0	0
261	261	73	72	487	1434	1	1	1	0	0
262	262	263	263	967	1270	2	2	2	0	0
263	263	264	264	961	963	2	2	2	0	0
264	264	265	265	969	1607	2	2	2	0	0
265	265	13	12	959	2307	2	2	2	0	0
266	266	267	267	905	1220	1	1	1	0	0
267	267	268	268	908	940	1	1	1	0	0
268	268	269	269	906	918	1	1	1	0	0
269	269	270	270	909	1116	1	1	1	0	0
270	270	271	271	911	912	1	1	1	0	0
271	271	272	272	977	1119	1	1	1	0	0
272	272	273	273	913	916	1	1	1	0	0
273	273	274	274	6	1122	1	1	1	0	0
274	274	275	275	920	1970	1	1	1	0	0
275	275	276	276	930	2160	1	1	1	0	0
276	276	277	277	921	935	1	1	1	0	0
277	277	278	278	929	932	1	1	1	0	0
278	278	279	279	932	957	1	1	1	0	0
279	279	280	280	893	933	1	1	1	0	0
280	280	281	281	942	976	1	1	1	0	0
281	281	282	282	790	941	1	1	1	0	0
282	282	283	283	672	946	1	1	1	0	0
283	283	284	284	958	964	1	1	1	0	0
284	284	262	262	720	968	1	1	1	0	0
285	285	286	286	847	853	2	2	2	0	0
286	286	287	287	166	1258	2	2	2	0	0
287	287	288	288	1056	1205	2	2	2	0	0
288	288	289	289	318	1056	2	2	2	0	0
289	289	682	290	378	380	2	2	2	0	0
290	682	290	291	1059	1061	2	2	2	0	0
291	290	291	292	1057	1068	2	2	2	0	0
292	291	292	293	1089	1090	2	2	2	0	0
293	292	293	294	1060	1077	2	2	2	0	0
294	293	294	295	1058	1070	2	2	2	0	0
295	294	295	296	1053	1072	2	2	2	0	0
296	295	296	297	914	947	2	2	2	0	0
297	296	297	298	949	955	2	2	2	0	0
298	297	298	299	945	950	2	2	2	0	0
299	298	299	300	8	944	2	2	2	0	0
300	299	300	301	951	956	2	2	2	0	0
301	300	301	302	679	966	2	2	2	0	0
302	301	302	303	971	972	2	2	2	0	0
303	302	303	304	965	975	2	2	2	0	0
304	303	262	262	968	1360	2	2	2	0	0
305	304	305	306	703	1600	1	1	1	0	0
306	305	306	307	712	732	1	1	1	0	0
307	306	307	308	734	744	1	1	1	0	0
308	307	308	309	157	731	1	1	1	0	0
309	308	309	310	1	1238	1	1	1	0	0
310	309	310	311	742	1669	1	1	1	0	0
311	310	311	312	739	741	1	1	1	0	0
312	311	312	313	831	1622	1	1	1	0	0
313	312	313	314	1828	2796	1	1	1	0	0
314	313	1041	315	1670	1855	1	1	1	0	0
315	1041	314	316	1731	1857	1	1	1	0	0
316	314	315	317	829	850	1	1	1	0	0
317	315	316	318	843	1604	1	1	1	0	0
318	316	317	319	844	849	1	1	1	0	0
319	317	318	320	852	1009	1	1	1	0	0
320	318	319	321	846	848	1	1	1	0	0
321	319	285	285	648	847	1	1	1	0	0
322	320	321	323	807	816	2	2	2	0	0
323	321	322	324	810	834	2	2	2	0	0
324	322	323	325	817	841	2	2	2	0	0
325	323	324	326	833	1458	2	2	2	0	0
326	324	325	327	895	1457	2	2	2	0	0
327	325	326	328	836	842	2	2	2	0	0
328	326	327	329	861	869	2	2	2	0	0
329	327	328	330	898	1319	2	2	2	0	0
330	328	329	331	865	894	2	2	2	0	0
331	329	330	332	885	1831	2	2	2	0	0
332	330	331	333	879	1045	2	2	2	0	0
333	331	332	334	48	886	2	2	2	0	0
334	332	333	335	858	1167	2	2	2	0	0
335	333	285	285	854	856	2	2	2	0	0
336	334	335	337	1853	3545	1	1	1	0	0
337	335	336	338	729	738	1	1	1	0	0
338	336	337	339	735	1246	1	1	1	0	0
339	337	338	340	743	756	1	1	1	0	0
340	338	339	341	768	1242	1	1	1	0	0
341	339	340	342	877	1352	1	1	1	0	0
342	340	341	343	719	1576	1	1	1	0	0
343	341	342	344	769	775	1	1	1	0	0
344	342	343	345	772	774	1	1	1	0	0
345	343	344	346	404	771	1	1	1	0	0
346	344	345	347	773	783	1	1	1	0	0
347	345	346	348	788	1002	1	1	1	0	0
348	346	347	349	777	780	1	1	1	0	0
349	347	348	350	782	785	1	1	1	0	0
350	348	349	351	779	1248	1	1	1	0	0
351	349	350	352	577	805	1	1	1	0	0
352	350	351	353	808	1317	1	1	1	0	0
353	351	320	322	163	809	1	1	1	0	0
354	352	353	355	794	804	1	1	1	0	0
355	353	354	356	806	812	1	1	1	0	0
356	354	355	357	781	1354	1	1	1	0	0
357	355	320	322	809	818	1	1	1	0	0
358	356	357	359	1679	1760	1	1	1	0	0
359	357	358	360	1480	1484	1	1	1	0	0
360	358	359	361	1082	1088	1	1	1	0	0
361	359	360	362	1086	1477	1	1	1	0	0
362	360	361	363	1075	1081	1	1	1	0	0
363	361	1	1	444	1073	1	1	1	0	0
Shape 6
1	3.5	1	19
2	3.5	1	24
3	3.5	1	26
4	4	1	38
5	4.5	1	50
6	5.0	1	52
Material 6
1	4.63e-07	0.6	0.1	1	1
2	4.63e-07	0.6	0.1	1	1
3	4.63e-07	0.6	0.1	1	1
4	4.63e-07	0.6	0.1	1	1
5	4.63e-07	0.6	0.1	1	1
6	4.63e-07	0.6	0.1	1	1
IC 6
1	0.5
2	1
3	1.5
4	2
5	2.5
6	3
BC
0
Res
0
